19141.440000 805.346428
19263.360000 811.334205
19385.280000 817.203494
19507.200000 822.940894
19629.120000 828.583810
19751.040000 834.155988
19872.960000 839.671491
19994.880000 845.144931
20116.800000 850.589658
20238.720000 856.021671
20360.640000 861.454545
20482.560000 866.904016
20604.480000 872.375562
20726.400000 877.844114
20848.320000 883.295601
20970.240000 888.736465
21092.160000 894.174595
21214.080000 899.615856
21336.000000 905.068261
21457.920000 910.538527
21579.840000 916.033168
21701.760000 921.562037
21823.680000 927.142325
21945.600000 932.782785
22067.520000 938.466981
22189.440000 944.174203
22311.360000 949.883286
22433.280000 955.574083
22555.200000 961.226974
22677.120000 966.820026
22799.040000 972.333135
22920.960000 977.792909
23042.880000 983.264819
23164.800000 988.757969
23286.720000 994.231623
23408.640000 999.642797
23530.560000 1004.949347
23652.480000 1010.110520
23774.400000 1015.084055
23896.320000 1019.827900
24018.240000 1024.309044
24140.160000 1028.534846
24262.080000 1032.542937
24384.000000 1036.354191
24505.920000 1039.987768
24627.840000 1043.464155
24749.760000 1046.802215
24871.680000 1050.021062
24993.600000 1053.141882
25115.520000 1056.178355
25237.440000 1059.114732
25359.360000 1061.888712
25481.280000 1064.512115
25603.200000 1067.010084
25725.120000 1069.405976
25847.040000 1071.726145
25968.960000 1073.993796
26090.880000 1076.236455
26212.800000 1078.476153
26334.720000 1080.733790
26456.640000 1082.986673
26578.560000 1085.217707
26700.480000 1087.416066
26822.400000 1089.572119
26944.320000 1091.679046
27066.240000 1093.726119
27188.160000 1095.704411
27310.080000 1097.603847
27432.000000 1099.411645
27553.920000 1101.106234
27675.840000 1102.676512
27797.760000 1104.147039
27919.680000 1105.545178
28041.600000 1106.900083
28163.520000 1108.237454
28285.440000 1109.586970
28407.360000 1110.976844
28529.280000 1112.439886
28651.200000 1113.997669
28773.120000 1115.644102
28895.040000 1117.351884
29016.960000 1119.092887
29138.880000 1120.838241
29260.800000 1122.560560
29382.720000 1124.230600
29504.640000 1125.819555
29626.560000 1127.300676
29748.480000 1128.653073
29870.400000 1129.882512
29992.320000 1131.017534
30114.240000 1132.068569
30236.160000 1133.045480
30358.080000 1133.970302
30480.000000 1134.853528
30601.920000 1135.709673
30723.840000 1136.550511
30845.760000 1137.388802
30967.680000 1138.220704
31089.600000 1139.033405
31211.520000 1139.821315
31333.440000 1140.582934
31455.360000 1141.312809
31577.280000 1142.011028
31699.200000 1142.670326
31821.120000 1143.290955
31943.040000 1143.868464
32064.960000 1144.387544
32186.880000 1144.827865
32308.800000 1145.195931
32430.720000 1145.512547
32552.640000 1145.799533
32674.560000 1146.079374
32796.480000 1146.373985
32918.400000 1146.705033
33040.320000 1147.099846
33162.240000 1147.588035
33284.160000 1148.224950
33406.080000 1148.998048
33528.000000 1149.856753
33649.920000 1150.746962
33771.840000 1151.615541
33893.760000 1152.407968
34015.680000 1153.070707
34137.600000 1153.547622
34259.520000 1153.767078
34381.440000 1153.680591
34503.360000 1153.349009
34625.280000 1152.828854
34747.200000 1152.186362
34869.120000 1151.484291
34991.040000 1150.784163
35112.960000 1150.149782
35234.880000 1149.644493
35356.800000 1149.329709
35478.720000 1149.280974
35600.640000 1149.321354
35722.560000 1149.401060
35844.480000 1149.508506
35966.400000 1149.630927
36088.320000 1149.755788
36210.240000 1149.873042
36332.160000 1149.972206
36454.080000 1150.042453
36576.000000 1150.066842
36697.920000 1149.959427
36819.840000 1149.704960
36941.760000 1149.333538
37063.680000 1148.880631
37185.600000 1148.383419
37307.520000 1147.879466
37429.440000 1147.404503
37551.360000 1146.996067
37673.280000 1146.709752
37795.200000 1146.542259
37917.120000 1146.431705
38039.040000 1146.357305
38160.960000 1146.305359
38282.880000 1146.264837
38404.800000 1146.225526
38526.720000 1146.174442
38648.640000 1146.096695
38770.560000 1145.977359
38892.480000 1145.793492
39014.400000 1145.482666
39136.320000 1145.052048
39258.240000 1144.536972
39380.160000 1143.978008
39502.080000 1143.415221
39624.000000 1142.889086
39745.920000 1142.459884
39867.840000 1142.168662
39989.760000 1142.047607
40111.680000 1142.042119
40233.600000 1142.095933
40355.520000 1142.180167
40477.440000 1142.287647
40599.360000 1142.409488
40721.280000 1142.538740
40843.200000 1142.666750
40965.120000 1142.784503
41087.040000 1142.882473
41208.960000 1142.959511
41330.880000 1143.021321
41452.800000 1143.074114
41574.720000 1143.118798
41696.640000 1143.158619
41818.560000 1143.199437
41940.480000 1143.242036
42062.400000 1143.290387
42184.320000 1143.347020
42306.240000 1143.414466
42428.160000 1143.494542
42550.080000 1143.585984
42672.000000 1143.683403
42793.920000 1143.788762
42915.840000 1143.893145
43037.760000 1143.997221
43159.680000 1144.096438
43281.600000 1144.186823
43403.520000 1144.265817
43525.440000 1144.329801
43647.360000 1144.375421
43769.280000 1144.404847
43891.200000 1144.428837
44013.120000 1144.450509
44135.040000 1144.477865
44256.960000 1144.516329
44378.880000 1144.570141
44500.800000 1144.647447
44622.720000 1144.755471
44744.640000 1144.892307
44866.560000 1145.052341
44988.480000 1145.230063
45110.400000 1145.420318
45232.320000 1145.618134
45354.240000 1145.818149
45476.160000 1146.014842
45598.080000 1146.205592
45720.000000 1146.379361
45841.920000 1146.545753
45963.840000 1146.707784
46085.760000 1146.866439
46207.680000 1147.022327
46329.600000 1147.176090
46451.520000 1147.328508
46573.440000 1147.482611
46695.360000 1147.634893
46817.280000 1147.789378
46939.200000 1147.943392
47061.120000 1148.096590
47183.040000 1148.249786
47304.960000 1148.403906
47426.880000 1148.558901
47548.800000 1148.711568
47670.720000 1148.865856
47792.640000 1149.019992
47914.560000 1149.173932
48036.480000 1149.329486
48158.400000 1149.486114
48280.320000 1149.642340
48402.240000 1149.798360
48524.160000 1149.955314
48646.080000 1150.112337
48768.000000 1150.270364
48889.920000 1150.430919
49011.840000 1150.593340
49133.760000 1150.757842
49255.680000 1150.924655
49377.600000 1151.093470
49499.520000 1151.264552
49621.440000 1151.436460
49743.360000 1151.610897
49865.280000 1151.785377
49987.200000 1151.961465
50109.120000 1152.137877
50231.040000 1152.314270
50352.960000 1152.491515
50474.880000 1152.669617
50596.800000 1152.850638
50718.720000 1153.030356
50840.640000 1153.210640
50962.560000 1153.393055
51084.480000 1153.575437
51206.400000 1153.757229
51328.320000 1153.938199
51450.240000 1154.118546
51572.160000 1154.301699
51694.080000 1154.486648
51816.000000 1154.673500
51937.920000 1154.858943
52059.840000 1155.044540
52181.760000 1155.226425
52303.680000 1155.405607
52425.600000 1155.582141
52547.520000 1155.752535
52669.440000 1155.919108
52791.360000 1156.076669
52913.280000 1156.230319
53035.200000 1156.379583
53157.120000 1156.527751
53279.040000 1156.673859
53400.960000 1156.821680
53522.880000 1156.973275
53644.800000 1157.127412
53766.720000 1157.286069
53888.640000 1157.445501
54010.560000 1157.605074
54132.480000 1157.767911
54254.400000 1157.932083
54376.320000 1158.100641
54498.240000 1158.271279
54620.160000 1158.444969
54742.080000 1158.623899
54864.000000 1158.807762
54985.920000 1158.999099
55107.840000 1159.196474
55229.760000 1159.402195
55351.680000 1159.613757
55473.600000 1159.826364
55595.520000 1160.037662
55717.440000 1160.249026
55839.360000 1160.457115
55961.280000 1160.659685
56083.200000 1160.857913
56205.120000 1161.049979
56327.040000 1161.240731
56448.960000 1161.427532
56570.880000 1161.613655
56692.800000 1161.798255
56814.720000 1161.983356
56936.640000 1162.172364
57058.560000 1162.364085
57180.480000 1162.559075
57302.400000 1162.757621
57424.320000 1162.959527
57546.240000 1163.165970
57668.160000 1163.369676
57790.080000 1163.575620
57912.000000 1163.783394
58033.920000 1163.989516
58155.840000 1164.194059
58277.760000 1164.396808
58399.680000 1164.599577
58521.600000 1164.802202
58643.520000 1165.004390
58765.440000 1165.205317
58887.360000 1165.404722
59009.280000 1165.604361
59131.200000 1165.803963
59253.120000 1165.999295
59375.040000 1166.190455
59496.960000 1166.380228
59618.880000 1166.565308
59740.800000 1166.744297
59862.720000 1166.918098
59984.640000 1167.094183
60106.560000 1167.270230
60228.480000 1167.446670
60350.400000 1167.627719
60472.320000 1167.816210
60594.240000 1168.014686
60716.160000 1168.227535
60838.080000 1168.457107
60960.000000 1168.457107
61081.920000 1168.457107
61203.840000 1168.457107
61325.760000 1168.457107
61447.680000 1168.457107
61569.600000 1168.457107
61691.520000 1168.457107
61813.440000 1168.457107
61935.360000 1168.457107
62057.280000 1168.457107
62179.200000 1168.457107
62301.120000 1168.457107
62423.040000 1168.457107
62544.960000 1168.457107
62666.880000 1168.457107
62788.800000 1168.457107
62910.720000 1168.457107
63032.640000 1168.457107
63154.560000 1168.457107
63276.480000 1168.457107
63398.400000 1168.457107
63520.320000 1168.457107
63642.240000 1168.457107
63764.160000 1168.457107
63886.080000 1168.457107
64008.000000 1168.457107
64129.920000 1168.457107
64251.840000 1168.457107
64373.760000 1168.457107
64495.680000 1168.457107
64617.600000 1168.457107
64739.520000 1168.457107
64861.440000 1168.457107
64983.360000 1168.457107
65105.280000 1168.457107
65227.200000 1168.457107
65349.120000 1168.457107
65471.040000 1168.457107
65592.960000 1168.457107
65714.880000 1168.457107
65836.800000 1168.457107
65958.720000 1168.457107
66080.640000 1168.457107
66202.560000 1168.457107
66324.480000 1168.457107
66446.400000 1168.457107
66568.320000 1168.457107
66690.240000 1168.457107
66812.160000 1168.457107
66934.080000 1168.457107
67056.000000 1168.457107
67177.920000 1168.457107
67299.840000 1168.457107
67421.760000 1168.457107
67543.680000 1168.457107
67665.600000 1168.457107
67787.520000 1168.457107
67909.440000 1168.457107
68031.360000 1168.457107
68153.280000 1168.457107
68275.200000 1168.457107
68397.120000 1168.457107
68519.040000 1168.457107
68640.960000 1168.457107
68762.880000 1168.457107
68884.800000 1168.457107
69006.720000 1168.457107
69128.640000 1168.457107
69250.560000 1168.457107
69372.480000 1168.457107
69494.400000 1168.457107
69616.320000 1168.457107
69738.240000 1168.457107
69860.160000 1168.457107
69982.080000 1168.457107
70104.000000 1168.457107
70225.920000 1168.457107
70347.840000 1168.457107
70469.760000 1168.457107
70591.680000 1168.457107
70713.600000 1168.457107
70835.520000 1168.457107
70957.440000 1168.457107
71079.360000 1168.457107
71201.280000 1168.457107
71323.200000 1168.457107
71445.120000 1168.457107
71567.040000 1168.457107
71688.960000 1168.457107
71810.880000 1168.457107
71932.800000 1168.457107
72054.720000 1168.457107
72176.640000 1168.457107
72298.560000 1168.457107
72420.480000 1168.457107
72542.400000 1168.457107
72664.320000 1168.457107
72786.240000 1168.457107
72908.160000 1168.457107
73030.080000 1168.457107
73152.000000 1168.457107
73273.920000 1168.457107
73395.840000 1168.457107
73517.760000 1168.457107
73639.680000 1168.457107
73761.600000 1168.457107
73883.520000 1168.457107
74005.440000 1168.457107
74127.360000 1168.457107
74249.280000 1168.457107
74371.200000 1168.457107
74493.120000 1168.457107
74615.040000 1168.457107
74736.960000 1168.457107
74858.880000 1168.457107
74980.800000 1168.457107
75102.720000 1168.457107
75224.640000 1168.457107
75346.560000 1168.457107
75468.480000 1168.457107
75590.400000 1168.457107
75712.320000 1168.457107
75834.240000 1168.457107
75956.160000 1168.457107
76078.080000 1168.457107
76200.000000 1168.457107
76321.920000 1168.457107
76443.840000 1168.457107
76565.760000 1168.457107
76687.680000 1168.457107
76809.600000 1168.457107
76931.520000 1168.457107
77053.440000 1168.457107
77175.360000 1168.457107
77297.280000 1168.457107
77419.200000 1168.457107
77541.120000 1168.457107
77663.040000 1168.457107
77784.960000 1168.457107
77906.880000 1168.457107
78028.800000 1168.457107
78150.720000 1168.457107
78272.640000 1168.457107
78394.560000 1168.457107
78516.480000 1168.457107
78638.400000 1168.457107
78760.320000 1168.457107
78882.240000 1168.457107
79004.160000 1168.457107
79126.080000 1168.457107
79248.000000 1168.457107
79369.920000 1168.457107
79491.840000 1168.457107
79613.760000 1168.457107
79735.680000 1168.457107
79857.600000 1168.457107
79979.520000 1168.457107
80101.440000 1168.457107
80223.360000 1168.457107
80345.280000 1168.457107
80467.200000 1168.457107
80589.120000 1168.457107
80711.040000 1168.457107
80832.960000 1168.457107
80954.880000 1168.457107
81076.800000 1168.457107
81198.720000 1168.457107
81320.640000 1168.457107
81442.560000 1168.457107
81564.480000 1168.457107
81686.400000 1168.457107
81808.320000 1168.457107
81930.240000 1168.457107
82052.160000 1168.457107
82174.080000 1168.457107
82296.000000 1168.457107
82417.920000 1168.457107
82539.840000 1168.457107
82661.760000 1168.457107
82783.680000 1168.457107
82905.600000 1168.457107
83027.520000 1168.457107
83149.440000 1168.457107
83271.360000 1168.457107
83393.280000 1168.457107
83515.200000 1168.457107
83637.120000 1168.457107
83759.040000 1168.457107
83880.960000 1168.457107
84002.880000 1168.457107
84124.800000 1168.457107
84246.720000 1168.457107
84368.640000 1168.457107
84490.560000 1168.457107
84612.480000 1168.457107
84734.400000 1168.457107
84856.320000 1168.457107
84978.240000 1168.457107
85100.160000 1168.457107
85222.080000 1168.457107
85344.000000 1168.457107
85465.920000 1168.457107
85587.840000 1168.457107
85709.760000 1168.457107
85831.680000 1168.457107
85953.600000 1168.457107
86075.520000 1168.457107
86197.440000 1168.457107
86319.360000 1168.457107
86441.280000 1168.457107
86563.200000 1168.457107
86685.120000 1168.457107
86807.040000 1168.457107
86928.960000 1168.457107
87050.880000 1168.457107
87172.800000 1168.457107
87294.720000 1168.457107
87416.640000 1168.457107
87538.560000 1168.457107
87660.480000 1168.457107
87782.400000 1168.457107
87904.320000 1168.457107
88026.240000 1168.457107
88148.160000 1168.457107
88270.080000 1168.457107
88392.000000 1168.457107
88513.920000 1168.457107
88635.840000 1168.457107
88757.760000 1168.457107
88879.680000 1168.457107
89001.600000 1168.457107
89123.520000 1168.457107
89245.440000 1168.457107
89367.360000 1168.457107
89489.280000 1168.457107
89611.200000 1168.457107
89733.120000 1168.457107
89855.040000 1168.457107
89976.960000 1168.457107
90098.880000 1168.457107
90220.800000 1168.457107
90342.720000 1168.457107
90464.640000 1168.457107
90586.560000 1168.457107
90708.480000 1168.457107
90830.400000 1168.457107
90952.320000 1168.457107
91074.240000 1168.457107
91196.160000 1168.457107
91318.080000 1168.457107
91440.000000 1168.457107
91561.920000 1168.434043
91683.840000 1168.364851
91805.760000 1168.249534
91927.680000 1168.088096
92049.600000 1167.880544
92171.520000 1167.626887
92293.440000 1167.327133
92415.360000 1166.981295
92537.280000 1166.589387
92659.200000 1166.151424
92781.120000 1165.667424
92903.040000 1165.137404
93024.960000 1164.561387
93146.880000 1163.939396
93268.800000 1163.271453
93390.720000 1162.557587
93512.640000 1161.797825
93634.560000 1160.992198
93756.480000 1160.140736
93878.400000 1159.243474
94000.320000 1158.300447
94122.240000 1157.311693
94244.160000 1156.277249
94366.080000 1155.197158
94488.000000 1154.071462
94609.920000 1152.900204
94731.840000 1151.683433
94853.760000 1150.421194
94975.680000 1149.113540
95097.600000 1147.760520
95219.520000 1146.362188
95341.440000 1144.918600
95463.360000 1143.429813
95585.280000 1141.895885
95707.200000 1140.316877
95829.120000 1138.692851
95951.040000 1137.023871
96072.960000 1135.310004
96194.880000 1133.551317
96316.800000 1131.747879
96438.720000 1129.899761
96560.640000 1128.007037
96682.560000 1126.069782
96804.480000 1124.088070
96926.400000 1122.061982
97048.320000 1119.991597
97170.240000 1117.876996
97292.160000 1115.718264
97414.080000 1113.515485
97536.000000 1111.268746
97657.920000 1108.978136
97779.840000 1106.643746
97901.760000 1104.265667
98023.680000 1101.843994
98145.600000 1099.378822
98267.520000 1096.870248
98389.440000 1094.318372
98511.360000 1091.723294
98633.280000 1089.085116
98755.200000 1086.403943
98877.120000 1083.679881
98999.040000 1080.913037
99120.960000 1078.103521
99242.880000 1075.251443
99364.800000 1072.356915
99486.720000 1069.420053
99608.640000 1066.440972
99730.560000 1063.419790
99852.480000 1060.356626
99974.400000 1057.251600
100096.320000 1054.104837
100218.240000 1050.916459
100340.160000 1047.686592
100462.080000 1044.415365
100584.000000 1041.102906
100705.920000 1037.749346
100827.840000 1034.354817
100949.760000 1030.919454
101071.680000 1027.443392
101193.600000 1023.926769
101315.520000 1020.369722
101437.440000 1016.772393
101559.360000 1013.134923
101681.280000 1009.457457
101803.200000 1005.740139
101925.120000 1001.983116
102047.040000 998.186537
102168.960000 994.350551
102290.880000 990.475309
102412.800000 986.560966
102534.720000 982.607674
102656.640000 978.615591
102778.560000 974.584874
102900.480000 970.515682
103022.400000 966.408175
103144.320000 962.262517
103266.240000 958.078870
103388.160000 953.857400
103510.080000 949.598273
103632.000000 945.301657
103753.920000 940.967723
103875.840000 936.596641
103997.760000 932.188583
104119.680000 927.743725
104241.600000 923.262240
104363.520000 918.744307
104485.440000 914.190103
104607.360000 909.599809
104729.280000 904.973605
104851.200000 900.311675
104973.120000 895.614202
105095.040000 890.881371
105216.960000 886.113370
105338.880000 881.310387
105460.800000 876.472611
105582.720000 871.600233
105704.640000 866.693446
105826.560000 861.752444
105948.480000 856.777421
106070.400000 851.768574
106192.320000 846.726100
106314.240000 841.650200
106436.160000 836.541072
106558.080000 831.398919
106680.000000 826.223944
106801.920000 821.016351
106923.840000 815.776346
107045.760000 810.504135
107167.680000 805.199927
107289.600000 799.863931
107411.520000 794.496358
107533.440000 789.097420
107655.360000 783.667329
107777.280000 778.206300
107899.200000 772.714549
108021.120000 767.192293
108143.040000 761.639749
108264.960000 756.057137
108386.880000 750.444677
108508.800000 744.802591
108630.720000 739.131102
108752.640000 733.430432
108874.560000 727.700809
108996.480000 721.942456
109118.400000 716.155603
109240.320000 710.340477
109362.240000 704.497308
109484.160000 698.626327
109606.080000 692.727765
109728.000000 686.801856
109849.920000 680.848832
109971.840000 674.868930
110093.760000 668.862386
110215.680000 662.829435
110337.600000 656.770318
110459.520000 650.685272
110581.440000 644.574538
110703.360000 638.438358
110825.280000 632.276973
110947.200000 626.090627
111069.120000 619.879564
111191.040000 613.644029
111312.960000 607.384269
111434.880000 601.100530
111556.800000 594.793060
111678.720000 588.462109
111800.640000 582.107927
111922.560000 575.730764
112044.480000 569.330873
112166.400000 562.908505
112288.320000 556.463914
112410.240000 549.997355
112532.160000 543.509083
112654.080000 536.999355
112776.000000 530.468426
112897.920000 523.916556
113019.840000 517.344002
113141.760000 510.751024
113263.680000 504.137883
113385.600000 497.504839
113507.520000 490.852155
113629.440000 484.180093
113751.360000 477.488916
113873.280000 470.778888
113995.200000 464.050276
114117.120000 457.303343
114239.040000 450.538356
114360.960000 443.755583
114482.880000 436.955292
114604.800000 430.137750
114726.720000 423.303227
114848.640000 416.451993
114970.560000 409.584318
115092.480000 402.700473
115214.400000 395.800730
115336.320000 388.885362
115458.240000 381.954642
115580.160000 375.008842
115702.080000 368.048238
115824.000000 361.073103
115945.920000 354.083715
116067.840000 347.080347
116189.760000 340.063278
116311.680000 333.032783
116433.600000 325.989141
116555.520000 318.932629
116677.440000 311.863526
116799.360000 304.782112
116921.280000 297.688665
117043.200000 290.583466
117165.120000 283.466795
117287.040000 276.338934
117408.960000 269.200163
117530.880000 262.050765
117652.800000 254.891021
117774.720000 247.721214
117896.640000 240.541628
118018.560000 233.352546
118140.480000 226.154252
118262.400000 218.947029
118384.320000 211.731162
118506.240000 204.506937
118628.160000 197.274638
118750.080000 190.034552
118872.000000 182.786963
118993.920000 175.532157
119115.840000 168.270422
119237.760000 161.002044
119359.680000 153.727310
119481.600000 146.446508
119603.520000 139.159923
119725.440000 131.867845
119847.360000 124.570561
119969.280000 117.268359
120091.200000 109.961528
120213.120000 102.650355
120335.040000 95.335130
120456.960000 88.016141
120578.880000 80.693678
120700.800000 73.368029
120822.720000 66.039483
120944.640000 58.708331
121066.560000 51.374860
121188.480000 44.039362
121310.400000 36.702125
121432.320000 29.363439
121554.240000 22.023593
121676.160000 14.682879
121798.080000 7.341584
121920.000000 0.000000
